step_num,start_point,end_point,total,fp_point,bp_point,iteration_interval,fp_and_bp,tail,stream_520_parallel_0_start_point,stream_520_parallel_0_end_point,stream_520_parallel_0,stream_522_parallel_0_start_point,stream_522_parallel_0_end_point,stream_522_parallel_0,stream_524_parallel_0_start_point,stream_524_parallel_0_end_point,stream_524_parallel_0,stream_526_parallel_0_start_point,stream_526_parallel_0_end_point,stream_526_parallel_0,stream_528_parallel_0_start_point,stream_528_parallel_0_end_point,stream_528_parallel_0,stream_530_parallel_0_start_point,stream_530_parallel_0_end_point,stream_530_parallel_0,stream_532_parallel_0_start_point,stream_532_parallel_0_end_point,stream_532_parallel_0,stream_534_parallel_0_start_point,stream_534_parallel_0_end_point,stream_534_parallel_0,stream_536_parallel_0_start_point,stream_536_parallel_0_end_point,stream_536_parallel_0,stream_538_parallel_0_start_point,stream_538_parallel_0_end_point,stream_538_parallel_0,stream_540_parallel_0_start_point,stream_540_parallel_0_end_point,stream_540_parallel_0
218,48270665717,48291207556,20541839,48270685467,48282596311,19750,11910844,8611245,48270814945,48271287626,472681,48270834500,48271269222,434722,48271332058,48271397612,65554,48271347127,48271403539,56412,48271438862,48271502987,64125,48271454301,48271523119,68818,48275749588,48278866730,3117142,48276583108,48279056743,2473635,48279806681,48279890696,84015,48280757607,48280929025,171418,48282607461,48287436843,4829382
219,48291207556,48312118631,20911075,48291227458,48303283975,19902,12056517,8834656,48291352617,48291936367,583750,48291374617,48291781049,406432,48291983298,48292085499,102201,48292000504,48292102082,101578,48292130130,48292207244,77114,48292147446,48292224398,76952,48296467013,48299542822,3075809,48297300611,48299839615,2539004,48300483642,48300722872,239230,48301438744,48301791728,352984,48303294910,48308345451,5050541
220,48312118631,48332316768,20198137,48312138816,48323684554,20185,11545738,8632214,48312265442,48312452168,186726,48312287046,48312432126,145080,48312496720,48312564796,68076,48312511975,48312570498,58523,48312604807,48312663545,58738,48312619774,48312688401,68627,48316915301,48319946470,3031169,48317749414,48320290400,2540986,48320888613,48321150079,261466,48321842210,48322230431,388221,48323695799,48328546058,4850259
221,48332316768,48352869758,20552990,48332337079,48344407259,20311,12070180,8462499,48332466234,48332856352,390118,48332483688,48332836917,353229,48332900226,48332967132,66906,48332915566,48332983452,67886,48333008221,48333075433,67212,48333022875,48333094906,72031,48337319777,48340677094,3357317,48338154356,48340774546,2620190,48341612802,48341661103,48301,48342566119,48342728823,162704,48344418690,48349100109,4681419
222,48352869758,48373329685,20459927,48352889998,48364538770,20240,11648772,8790915,48353020079,48353304142,284063,48353036070,48353283295,247225,48353348430,48353414030,65600,48353363330,48353419713,56383,48353454750,48353519709,64959,48353469665,48353539794,70129,48357766314,48360810074,3043760,48358600089,48361062389,2462300,48361752291,48361904294,152003,48362705506,48362930626,225120,48364549814,48369556766,5006952
223,48373329685,48393513981,20184296,48373349769,48385004538,20084,11654769,8509443,48373479009,48373614866,135857,48373495724,48373596854,101130,48373657681,48373727901,70220,48373672629,48373722658,50029,48373763068,48373833169,70101,48373778209,48373839262,61053,48378089407,48381268905,3179498,48378923298,48381436407,2513109,48382207771,48382274544,66773,48383163101,48383322881,159780,48385015790,48389740116,4724326
224,48393513981,48413877404,20363423,48393533703,48405294045,19722,11760342,8583359,48393662560,48394011480,348920,48393679890,48393992863,312973,48394054853,48394121585,66732,48394069633,48394138313,68680,48394163081,48394227126,64045,48394177757,48394247045,69288,48398471899,48401552866,3080967,48399306613,48401860927,2554314,48402491988,48402711903,219915,48403447390,48403800297,352907,48405305091,48410104335,4799244
225,48413877404,48434794690,20917286,48413897001,48425869164,19597,11972163,8925526,48414026781,48414370259,343478,48414044707,48414355235,310528,48414413071,48414479676,66605,48414427718,48414495271,67553,48414519902,48414585177,65275,48414535224,48414608125,72901,48418833089,48422134422,3301333,48419665600,48422675172,3009572,48423069951,48423582238,512287,48424027449,48424631776,604327,48425880234,48431022345,5142111
226,48434794690,48455353005,20558315,48434814184,48446730408,19494,11916224,8622597,48434944058,48435352793,408735,48434961640,48435335035,373395,48435396890,48435462812,65922,48435411512,48435468943,57431,48435503726,48435576880,73154,48435518847,48435571072,52225,48439826707,48443001435,3174728,48440660542,48443213329,2552787,48443941148,48444068254,127106,48444895472,48445121417,225945,48446741541,48451579398,4837857
227,48455353005,48475902767,20549762,48455373043,48467067507,20038,11694464,8835260,48455502668,48455704904,202236,48455520659,48455691113,170454,48455748865,48455825705,76840,48455764655,48455819895,55240,48455865548,48455940308,74760,48455882003,48455934646,52643,48460194324,48463334729,3140405,48461028104,48463704211,2676107,48464278828,48464591764,312936,48465231741,48465674042,442301,48467078913,48472129177,5050264
228,48475902767,48496239729,20336962,48475923319,48487626635,20552,11703316,8613094,48476053922,48476337231,283309,48476071219,48476318005,246786,48476380584,48476452082,71498,48476395867,48476446674,50807,48476486632,48476553161,66529,48476501698,48476568998,67300,48480810423,48483889579,3079156,48481644471,48484180756,2536285,48484828726,48485043431,214705,48485783868,48486124057,340189,48487637761,48492469688,4831927
229,48496239729,48516904688,20664959,48496260099,48508257664,20370,11997565,8647024,48496390098,48496671068,280970,48496407113,48496652564,245451,48496714798,48496786144,71346,48496730613,48496780693,50080,48496820888,48496887426,66538,48496838695,48496903883,65188,48501145428,48504534358,3388930,48501978800,48504671868,2693068,48505472951,48505507053,34102,48506425623,48506576492,150869,48508269187,48513132221,4863034
230,48516904688,48537619347,20714659,48516924450,48528788851,19762,11864401,8830496,48517054295,48517407111,352816,48517072141,48517388394,316253,48517450008,48517515357,65349,48517464508,48517531591,67083,48517556367,48517622586,66219,48517571490,48517641190,69700,48521869172,48525053563,3184391,48522703004,48525295627,2592623,48525992275,48526146046,153771,48526945476,48527224066,278590,48528799616,48533846203,5046587
231,48537619347,48557931778,20312431,48537639274,48549207235,19927,11567961,8724543,48537768757,48537906110,137353,48537786209,48537887264,101055,48537950786,48538016660,65874,48537965875,48538022280,56405,48538057074,48538122477,65403,48538072015,48538139575,67560,48542381845,48545482387,3100542,48543215695,48545739562,2523867,48546422145,48546580651,158506,48547376925,48547634893,257968,48549218547,48554162281,4943734
232,48557931778,48578308725,20376947,48557951615,48569761524,19837,11809909,8547201,48558076153,48558318462,242309,48558097193,48558298937,201744,48558363396,48558434921,71525,48558378681,48558428846,50165,48558469739,48558535467,65728,48558484531,48558551718,67187,48562792662,48566029664,3237002,48563626223,48566153422,2527199,48566969491,48567004047,34556,48567921799,48568080230,158431,48569772490,48574536880,4764390
233,48578308725,48599111275,20802550,48578328983,48589928517,20258,11599534,9182758,48578454553,48578644517,189964,48578474927,48578622881,147954,48578687752,48578759225,71473,48578702568,48578753642,51074,48578794060,48578862327,68267,48578809119,48578879151,70032,48583120883,48586197378,3076495,48583955119,48586751449,2796330,48587137857,48587674947,537090,48588092343,48588704719,612376,48589940034,48595340563,5400529
234,48599111275,48619609831,20498556,48599131812,48610775624,20537,11643812,8834207,48599256158,48599395748,139590,48599276900,48599376554,99654,48599439467,48599510669,71202,48599454301,48599516945,62644,48599547201,48599613723,66522,48599562542,48599633397,70855,48603859126,48607050634,3191508,48604692950,48607390821,2697871,48607987818,48608294117,306299,48608940372,48609344355,403983,48610786768,48615831392,5044624
235,48619609831,48640199520,20589689,48619630097,48631418743,20266,11788646,8780777,48619759560,48620100316,340756,48619777271,48620081297,304026,48620143426,48620214603,71177,48620158422,48620209182,50760,48620249910,48620314130,64220,48620265042,48620334098,69056,48624561259,48627684094,3122835,48625395680,48628009552,2613872,48628625921,48628866323,240402,48629578591,48629931658,353067,48631430171,48636425433,4995262
236,48640199520,48660561651,20362131,48640220587,48651825068,21067,11604481,8736583,48640350786,48640491933,141147,48640368616,48640472750,104134,48640535442,48640603459,68017,48640550212,48640609371,59159,48640643671,48640709771,66100,48640658650,48640725721,67071,48644967266,48648086318,3119052,48645801256,48648303866,2502610,48649025258,48649171734,146476,48649980743,48650230607,249864,48651840474,48656786479,4946005
237,48660561651,48681433645,20871994,48660581706,48672397485,20055,11815779,9036160,48660706403,48661081119,374716,48660727809,48661063358,335549,48661124586,48661198918,74332,48661140291,48661193425,53134,48661234283,48661293287,59004,48661249798,48661318685,68887,48665545006,48668666683,3121677,48666379506,48669178169,2798663,48669605343,48670081210,475867,48670561144,48671115055,553911,48672409059,48677661383,5252324
238,48681433645,48702214592,20780947,48681455084,48693410312,21439,11955228,8804280,48681586238,48681724520,138282,48681605348,48681706445,101097,48681768436,48681842672,74236,48681783481,48681836855,53374,48681877560,48681944118,66558,48681892506,48681960299,67793,48686200617,48689681337,3480720,48687035152,48689922202,2887050,48690619418,48690810803,191385,48691574107,48691860987,286880,48693421588,48698442416,5020828
239,48702214592,48722825256,20610664,48702235217,48714026828,20625,11791611,8798428,48702360902,48702697482,336580,48702382524,48702678581,296057,48702740647,48702807636,66989,48702755845,48702823747,67902,48702850599,48702923251,72652,48702865974,48702939834,73860,48707180151,48710300980,3120829,48708014167,48710801524,2787357,48711237906,48711719451,481545,48712191164,48712750887,559723,48714038331,48719052464,5014133
240,48722825256,48743358616,20533360,48722847933,48734596435,22677,11748502,8762181,48722973152,48723338655,365503,48722993175,48723320706,327531,48723381788,48723448525,66737,48723396665,48723454283,57618,48723488774,48723555700,66926,48723503398,48723571479,68081,48727814213,48730855037,3040824,48728648363,48731192835,2544472,48731794015,48732061618,267603,48732748821,48733140671,391850,48734607652,48739581812,4974160
241,48743358616,48764421045,21062429,48743378761,48755400905,20145,12022144,9020140,48743504154,48743858818,354664,48743521716,48743810356,288640,48743902932,48743973875,70943,48743918874,48743988948,70074,48744014392,48744084549,70157,48744030899,48744104516,73617,48748331288,48751677728,3346440,48749165271,48752095905,2930634,48752617455,48753000524,383069,48753571049,48754052657,481608,48755412011,48760647228,5235217
242,48764421045,48784707929,20286884,48764442088,48776079562,21043,11637474,8628367,48764571630,48764789250,217620,48764589125,48764770580,181455,48764836013,48764908113,72100,48764851524,48764902551,51027,48764943387,48765010150,66763,48764959015,48765030332,71317,48769255947,48772351357,3095410,48770090523,48772634385,2543862,48773288187,48773505892,217705,48774241498,48774579299,337801,48776090739,48780931513,4840774
243,48784707929,48805202327,20494398,48784728367,48796601708,20438,11873341,8600619,48784859048,48785154239,295191,48784876809,48785137067,260258,48785197655,48785264784,67129,48785213131,48785281680,68549,48785306086,48785373421,67335,48785321008,48785389497,68489,48789630279,48792875066,3244787,48790464544,48793136768,2672224,48793813024,48794015411,202387,48794765581,48795085298,319717,48796613179,48801429205,4816026
244,48805202327,48825843003,20640676,48805222402,48817126702,20075,11904300,8716301,48805347218,48805749338,402120,48805367443,48805732726,365283,48805793670,48805868281,74611,48805808844,48805862668,53824,48805903465,48805963116,59651,48805919141,48805989122,69981,48810216372,48813389270,3172898,48811050463,48813684050,2633587,48814333931,48814531872,197941,48815288443,48815590924,302481,48817138584,48822069028,4930444
245,48825843003,48846162890,20319887,48825863875,48837624407,20872,11760532,8538483,48825988865,48826154792,165927,48826009818,48826135116,125298,48826198429,48826269591,71162,48826213209,48826264071,50862,48826304588,48826371521,66933,48826319611,48826388292,68681,48830628671,48833887789,3259118,48831463083,48834124692,2661609,48834828662,48834993277,164615,48835785389,48836063358,277969,48837636072,48842392771,4756699
246,48846162890,48867040415,20877525,48846183228,48857958493,20338,11775265,9081922,48846312572,48846590053,277481,48846331189,48846571361,240172,48846633768,48846701019,67251,48846649309,48846716670,67361,48846741559,48846806693,65134,48846756606,48846827579,70973,48851053559,48854229165,3175606,48851887688,48854689314,2801626,48855170176,48855600145,429969,48856124903,48856628158,503255,48857969498,48863267648,5298150
247,48867040415,48887528716,20488301,48867060244,48878612144,19829,11551900,8916572,48867185322,48867432318,246996,48867206470,48867414549,208079,48867476190,48867544150,67960,48867491201,48867559758,68557,48867584142,48867654180,70038,48867599245,48867670070,70825,48871910154,48874884105,2973951,48872744286,48875405139,2660853,48875827885,48876298467,470582,48876781859,48877359571,577712,48878623141,48883757069,5133928
248,48887528716,48908103088,20574372,48887549675,48899353415,20959,11803740,8749673,48887679972,48887922365,242393,48887697675,48887905108,207433,48887966079,48888030330,64251,48887981017,48888049525,68508,48888066169,48888138687,72518,48888080729,48888155013,74284,48892396316,48895614175,3217859,48893230827,48895904022,2673195,48896552637,48896816483,263846,48897505621,48897882900,377279,48899364617,48904331011,4966394
249,48908103088,48928572739,20469651,48908123171,48919999246,20083,11876075,8573493,48908253702,48908660206,406504,48908271312,48908639607,368295,48908703862,48908770100,66238,48908719023,48908775944,56921,48908810566,48908880898,70332,48908826241,48908896994,70753,48913137654,48916272249,3134595,48913972251,48916491917,2519666,48917209284,48917333270,123986,48918162288,48918407182,244894,48920010360,48924798970,4788610
250,48928572739,48949312548,20739809,48928592475,48940520274,19736,11927799,8792274,48928721990,48928998770,276780,48928740489,48928982178,241689,48929042500,48929110943,68443,48929057515,48929126779,69264,48929151538,48929217012,65474,48929166269,48929236686,70417,48933463544,48936796042,3332498,48934298003,48937242585,2944582,48937731495,48938165347,433852,48938685288,48939223112,537824,48940531620,48945537932,5006312
251,48949312548,48970268255,20955707,48949333002,48961745887,20454,12412885,8522368,48949463174,48949880122,416948,48949480253,48949858298,378045,48949923891,48949998374,74483,48949939800,48950004589,64789,48950034451,48950104331,69880,48950049509,48950120704,71195,48954363513,48958017738,3654225,48955197919,48958091993,2894074,48958953514,48958988278,34764,48959906232,48960041957,135725,48961756846,48966497442,4740596
252,48970268255,48990638069,20369814,48970288028,48982012980,19773,11724952,8625089,48970413666,48970651028,237362,48970435918,48970631383,195465,48970694333,48970759665,65332,48970709830,48970765749,55919,48970800329,48970876778,76449,48970815326,48970871045,55719,48975127438,48978286183,3158745,48975962457,48978532331,2569874,48979225932,48979394441,168509,48980179301,48980463871,284570,48982024267,48986869496,4845229
253,48990638069,49011071667,20433598,48990658096,49002289143,20027,11631047,8782524,48990788313,48991031999,243686,48990805847,48991014332,208485,48991076434,48991147795,71361,48991091527,48991142200,50673,48991182927,48991247936,65009,48991197994,48991267452,69458,48995500578,48998547781,3047203,48996334967,48998863674,2528707,48999487419,48999726543,239124,49000441958,49000798108,356150,49002300348,49007298528,4998180
254,49011071667,49031567448,20495781,49011092348,49022967016,20681,11874668,8600432,49011216766,49011570708,353942,49011238120,49011550202,312082,49011614561,49011686608,72047,49011629765,49011680983,51218,49011721482,49011787484,66002,49011736238,49011803161,66923,49016043651,49019238809,3195158,49016878168,49019431641,2553473,49020178547,49020297651,119104,49021130965,49021358400,227435,49022977957,49027796454,4818497
255,49031567448,49052069705,20502257,49031588474,49043276417,21026,11687943,8793288,49031717992,49031973132,255140,49031735857,49031954780,218923,49032016259,49032089532,73273,49032031473,49032084162,52689,49032124044,49032189543,65499,49032139468,49032209645,70177,49036436199,49039542256,3106057,49037269955,49039750975,2481020,49040483371,49040610894,127523,49041436123,49041652069,215946,49043287309,49048295962,5008653
256,49052069705,49072404118,20334413,49052091166,49063716812,21461,11625646,8687306,49052217482,49052402235,184753,49052234416,49052380749,146333,49052446115,49052514678,68563,49052461338,49052530897,69559,49052556397,49052621581,65184,49052571239,49052642904,71665,49056868381,49059986382,3118001,49057702168,49060239085,2536917,49060927095,49061077462,150367,49061880200,49062123349,243149,49063727934,49068632851,4904917
257,49072404118,49092844802,20440684,49072424086,49084117171,19968,11693085,8727631,49072549434,49072840431,290997,49072565634,49072820068,254434,49072884050,49072950447,66397,49072899183,49072956222,57039,49072990612,49073055067,64455,49073005552,49073076387,70835,49077300505,49080384117,3083612,49078134975,49080661110,2526135,49081326568,49081499225,172657,49082279929,49082543033,263104,49084128189,49089070670,4942481
258,49092844802,49113148212,20303410,49092865264,49104572053,20462,11706789,8576159,49092994528,49093251201,256673,49093012472,49093232361,219889,49093294967,49093366741,71774,49093309660,49093361130,51470,49093401942,49093469003,67061,49093417202,49093484484,67282,49097724283,49100837341,3113058,49098557928,49101107123,2549195,49101777168,49101952407,175239,49102729002,49103020219,291217,49104583281,49109377147,4793866
259,49113148212,49133633873,20485661,49113168206,49125073788,19994,11905582,8560085,49113293744,49113653954,360210,49113315235,49113635735,320500,49113697670,49113771195,73525,49113712325,49113765938,53613,49113805605,49113875527,69922,49113820977,49113892237,71260,49118133391,49121339620,3206229,49118967565,49121519591,2552026,49122278636,49122358927,80291,49123234338,49123400642,166304,49125084692,49129859412,4774720
260,49133633873,49154004056,20370183,49133653711,49145459314,19838,11805603,8544742,49133783348,49134069932,286584,49133800637,49134050817,250180,49134113424,49134179374,65950,49134128044,49134185109,57065,49134219977,49134295899,75922,49134235542,49134290689,55147,49138542542,49141732575,3190033,49139376829,49141863481,2486652,49142671257,49142731769,60512,49143625209,49143771457,146248,49145470714,49150228552,4757838
261,49154004056,49174508259,20504203,49154024645,49165791871,20589,11767226,8716388,49154154922,49154507893,352971,49154172480,49154492497,320017,49154551708,49154618614,66906,49154566731,49154635507,68776,49154660553,49154727327,66774,49154675608,49154746440,70832,49158973044,49162058361,3085317,49159807132,49162365265,2558133,49162997270,49163257256,259986,49163949119,49164332913,383794,49165803504,49170734691,4931187
262,49174508259,49195162081,20653822,49174527984,49186277047,19725,11749063,8885034,49174656827,49174904934,248107,49174674431,49174884021,209590,49174948587,49175015459,66872,49174963579,49175021311,57732,49175056214,49175122961,66747,49175071494,49175139205,67711,49179382059,49182539484,3157425,49180216602,49182827891,2611289,49183480712,49183702900,222188,49184435247,49184780094,344847,49186288297,49191385297,5097000
263,49195162081,49215409646,20247565,49195183149,49206767883,21068,11584734,8641763,49195308077,49195444805,136728,49195323774,49195428636,104862,49195488115,49195563551,75436,49195502976,49195557850,54874,49195598886,49195665536,66650,49195614151,49195685554,71403,49199912588,49203031747,3119159,49200745883,49203265569,2519686,49203975122,49204109114,133992,49204929662,49205152163,222501,49206779152,49211641012,4861860
264,49215409646,49235698889,20289243,49215429717,49227170926,20071,11741209,8527963,49215555085,49215719325,164240,49215571581,49215700012,128431,49215763224,49215840076,76852,49215779008,49215834258,55250,49215875638,49215936603,60965,49215890652,49215957038,66386,49220197756,49223443818,3246062,49221032409,49223674793,2642384,49224382521,49224548160,165639,49225335422,49225601335,265913,49227181883,49231927416,4745533
265,49235698889,49256305486,20606597,49235718508,49247436999,19619,11718491,8868487,49235849839,49236131447,281608,49235867720,49236110585,242865,49236174296,49236245863,71567,49236189278,49236240311,51033,49236280877,49236347867,66990,49236296080,49236367408,71328,49240593766,49243702607,3108841,49241427789,49244244129,2816340,49244642831,49245138106,495275,49245598506,49246184204,585698,49247448072,49252534987,5086915
266,49256305486,49276700205,20394719,49256326325,49268189695,20839,11863370,8510510,49256452693,49256789039,336346,49256469204,49256766950,297746,49256835586,49256907698,72112,49256851546,49256902174,50628,49256942540,49257009629,67089,49256957538,49257025702,68164,49261268394,49264460944,3192550,49262102845,49264625260,2522415,49265399935,49265484537,84602,49266351727,49266549613,197886,49268200677,49272925044,4724367
267,49276700205,49297193770,20493565,49276720504,49288469036,20299,11748532,8724734,49276851064,49277243544,392480,49276868647,49277226419,357772,49277286617,49277360013,73396,49277301228,49277354448,53220,49277394715,49277459805,65090,49277409814,49277480635,70821,49281705492,49284734412,3028920,49282539906,49285063986,2524080,49285677841,49285917124,239283,49286630664,49286996846,366182,49288480047,49293420063,4940016
268,49297193770,49317759373,20565603,49297213614,49309073879,19844,11860265,8685494,49297339163,49297721761,382598,49297359605,49297703417,343812,49297765688,49297834096,68408,49297781079,49297840088,59009,49297875041,49297943033,67992,49297890458,49297949056,58598,49302200023,49305343011,3142988,49303034731,49305583638,2548907,49306283831,49306419496,135665,49307236416,49307465121,228705,49309084913,49313990898,4905985
269,49317759373,49338212921,20453548,49317779532,49329477752,20159,11698220,8735169,49317910202,49318113770,203568,49317928006,49318096806,168800,49318159553,49318226050,66497,49318175289,49318232290,57001,49318266874,49318333187,66313,49318281986,49318338924,56938,49322589848,49325741472,3151624,49323424053,49326077490,2653437,49326681578,49326955368,273790,49327633166,49328020760,387594,49329488835,49334439454,4950619
270,49338212921,49358629201,20416280,49338233110,49350033523,20189,11800413,8595678,49338363122,49338722939,359817,49338380668,49338705148,324480,49338766780,49338840360,73580,49338781831,49338857192,75361,49338882155,49338953479,71324,49338897302,49338969782,72480,49343211342,49346289826,3078484,49344045377,49346569903,2524526,49347232899,49347430832,197933,49348188828,49348502551,313723,49350045144,49354856267,4811123
271,49358629201,49379088021,20458820,49358649265,49370519206,20064,11869941,8568815,49358773798,49359160176,386378,49358795067,49359139849,344782,49359203659,49359277545,73886,49359218693,49359283498,64805,49359313158,49359369325,56167,49359328069,49359399291,71222,49363625365,49366790087,3164722,49364459692,49367195776,2736084,49367729114,49368100263,371149,49368683678,49369135581,451903,49370530814,49375315185,4784371
272,49379088021,49399899857,20811836,49379107918,49391053396,19897,11945478,8846461,49379233121,49379670868,437747,49379253383,49379651571,398188,49379714066,49379782059,67993,49379729585,49379787810,58225,49379822310,49379892943,70633,49379840263,49379899047,58784,49384150397,49387318020,3167623,49384985201,49387667692,2682491,49388258246,49388528188,269942,49389214191,49389599310,385119,49391064718,49396125901,5061183
273,49399899857,49420152276,20252419,49399920619,49411605363,20762,11684744,8546913,49400046124,49400221859,175735,49400066721,49400203102,136381,49400266483,49400332455,65972,49400281151,49400338660,57509,49400373133,49400440022,66889,49400388397,49400458553,70156,49404689276,49407880032,3190756,49405523247,49408039343,2516096,49408820684,49408899109,78425,49409775768,49409957318,181550,49411616542,49416382270,4765728
274,49420152276,49440546203,20393927,49420172070,49431956910,19794,11784840,8589293,49420301785,49420620219,318434,49420319210,49420599861,280651,49420664406,49420736540,72134,49420679750,49420731071,51321,49420771102,49420841277,70175,49420786479,49420847614,61135,49425098033,49428232710,3134677,49425932208,49428452773,2520565,49429172876,49429298619,125743,49430124825,49430334775,209950,49431967921,49436774395,4806474
275,49440546203,49461038732,20492529,49440566884,49452281888,20681,11715004,8756844,49440691461,49440844172,152711,49440713260,49440822100,108840,49440888425,49440959962,71537,49440903303,49440954363,51060,49440995058,49441059301,64243,49441009949,49441076067,66118,49445315998,49448548923,3232925,49446150721,49448800029,2649308,49449488208,49449649904,161696,49450442320,49450718720,276400,49452293955,49457267183,4973228
276,49461038732,49481328789,20290057,49461060550,49472725365,21818,11664815,8603424,49461185742,49461350361,164619,49461201437,49461330393,128956,49461394265,49461466795,72530,49461409479,49461461012,51533,49461501719,49461567448,65729,49461517065,49461587595,70530,49465819012,49468998757,3179745,49466652765,49469274958,2622193,49469941122,49470130373,189251,49470893065,49471185821,292756,49472736950,49477557351,4820401
277,49481328789,49501864729,20535940,49481349261,49493124580,20472,11775319,8740149,49481477801,49481847511,369710,49481495115,49481832726,337611,49481891778,49481958162,66384,49481906988,49481963815,56827,49481998542,49482065977,67435,49482013508,49482082009,68501,49486322754,49489386309,3063555,49487157055,49489673536,2516481,49490328110,49490536344,208234,49491281500,49491595637,314137,49493136516,49498090676,4954160
278,49501864729,49522696721,20831992,49501885139,49514165217,20410,12280078,8531504,49502010387,49502339033,328646,49502032362,49502315724,283362,49502382692,49502449723,67031,49502397941,49502455640,57699,49502489780,49502562059,72279,49502505081,49502578026,72945,49506817941,49510436104,3618163,49507651526,49510542115,2890589,49511376031,49511411671,35640,49512330188,49512477514,147326,49514176550,49518929804,4753254
279,49522696721,49543050380,20353659,49522717402,49534365953,20681,11648551,8684427,49522844341,49523092222,247881,49522865794,49523073777,207983,49523135911,49523207331,71420,49523151181,49523201764,50583,49523241814,49523307472,65658,49523256962,49523327842,70880,49527552845,49530646155,3093310,49528386727,49530866386,2479659,49531582674,49531708916,126242,49532536362,49532757382,221020,49534377508,49539276857,4899349
280,49543050380,49563711930,20661550,49543070834,49554718906,20454,11648072,8993024,49543195864,49543336727,140863,49543216395,49543319057,102662,49543381475,49543447850,66375,49543396962,49543453751,56789,49543488081,49543561013,72932,49543503527,49543555197,51670,49547811568,49550992537,3180969,49548646219,49551574541,2928322,49551932778,49552488997,556219,49552887153,49553519644,632491,49554730506,49559936139,5205633
281,49563711930,49584340644,20628714,49563732693,49575756255,20763,12023562,8584389,49563856970,49564078912,221942,49563877854,49564064963,187109,49564122472,49564200953,78481,49564137452,49564195437,57985,49564231209,49564297715,66506,49564246273,49564313307,67034,49568553835,49572027786,3473951,49569388170,49572163082,2774912,49572968175,49573045008,76833,49573920945,49574095248,174303,49575767514,49580567538,4800024
282,49584340644,49604674694,20334050,49584361472,49595956087,20828,11594615,8718607,49584490576,49584656967,166391,49584507785,49584638131,130346,49584700862,49584767919,67057,49584715851,49584773656,57805,49584808504,49584878280,69776,49584823858,49584884406,60548,49589134759,49592223757,3088998,49589968743,49592383959,2415216,49593163189,49593248862,85673,49594117730,49594288787,171057,49595967636,49600899183,4931547
283,49604674694,49625499864,20825170,49604694601,49616804882,19907,12110281,8694982,49604819167,49604978781,159614,49604842926,49604958380,115454,49605022920,49605094815,71895,49605038659,49605089191,50532,49605130164,49605196511,66347,49605145294,49605212393,67099,49609452269,49613078402,3626133,49610286931,49613132902,2845971,49614011604,49614046350,34746,49614967167,49615086093,118926,49616816004,49621727653,4911649
284,49625499864,49645897540,20397676,49625519920,49637195280,20056,11675360,8702260,49625644951,49625869690,224739,49625665187,49625851071,185884,49625913655,49625985487,71832,49625928713,49625979721,51008,49626020936,49626087765,66829,49626036103,49626093540,57437,49630343325,49633462305,3118980,49631177861,49633905789,2727928,49634399585,49634801037,401452,49635354171,49635845142,490971,49637206459,49642119456,4912997
285,49645897540,49666375471,20477931,49645917606,49657820675,20066,11903069,8554796,49646042921,49646438494,395573,49646058739,49646422549,363810,49646482828,49646554522,71694,49646498067,49646560860,62793,49646598002,49646668162,70160,49646614169,49646688171,74002,49650921547,49654091544,3169997,49651756632,49654299150,2542518,49655033527,49655134475,100948,49655987978,49656162320,174342,49657833928,49662597653,4763725
286,49666375471,49686659799,20284328,49666396072,49678004552,20601,11608480,8655247,49666522286,49666770497,248211,49666544460,49666752357,207897,49666814356,49666884049,69693,49666829262,49666889973,60711,49666925838,49666991136,65298,49666941685,49667011409,69724,49671238401,49674272332,3033931,49672072602,49674473423,2400821,49675212289,49675315072,102783,49676164612,49676343976,179364,49678015828,49682886967,4871139
287,49686659799,49707282442,20622643,49686679801,49698483378,20002,11803577,8799064,49686805331,49687096167,290836,49686826361,49687078566,252205,49687139923,49687207448,67525,49687155066,49687213433,58367,49687247781,49687312735,64954,49687262782,49687333741,70959,49691558244,49694750799,3192555,49692392570,49694964436,2571866,49695687855,49695823311,135456,49696641402,49696897034,255632,49698494626,49703508955,5014329
288,49707282442,49727668159,20385717,49707302143,49719035753,19701,11733610,8632406,49707426840,49707659708,232868,49707447862,49707640443,192581,49707703519,49707774870,71351,49707718400,49707769380,50980,49707809867,49707880560,70693,49707824758,49707886689,61931,49712137821,49715315421,3177600,49712972170,49715463456,2491286,49716252907,49716295138,42231,49717204581,49717352446,147865,49719046904,49723893142,4846238
289,49727668159,49748094457,20426298,49727688911,49739319339,20752,11630428,8775118,49727813129,49728062450,249321,49727836147,49728042291,206144,49728105603,49728177319,71716,49728120885,49728171661,50776,49728212099,49728277748,65649,49728227122,49728297837,70715,49732523717,49735584538,3060821,49733357957,49735847542,2489585,49736525851,49736696004,170153,49737479884,49737729897,250013,49739331184,49744325309,4994125
290,49748094457,49768459485,20365028,49748114238,49759772610,19781,11658372,8686875,49748244244,49748447645,203401,49748261996,49748430677,168681,49748491842,49748563403,71561,49748506964,49748557805,50841,49748598773,49748657943,59170,49748613665,49748683586,69921,49752911078,49756025357,3114279,49753746130,49756388959,2642829,49756969542,49757280458,310916,49757925524,49758346064,420540,49759783761,49764687513,4903752
